accountType	groupName	notes	leadSite	sites	accountsAdded	leadAccount
TRS	Perf test grp 3241	test note 0	11	[11]	[260252, 260260, 260269, 260275, 260278]	260252
TRS	Perf test grp 3242	test note 0	11	[11]	[260281, 260284, 260287, 260419, 259988]	260281
TRS	Perf test grp 3243	test note 0	11	[11]	[259992, 260003, 260021, 260025, 260052]	259992
TRS	Perf test grp 3244	test note 0	11	[11]	[260059, 260065, 260424, 260084, 260091]	260059
TRS	Perf test grp 3245	test note 0	11	[11]	[260096, 260099, 260437, 260102, 260105]	260096
TRS	Perf test grp 3246	test note 0	11	[11]	[260114, 260120, 260439, 260463, 260496]	260114
TRS	Perf test grp 3247	test note 0	11	[11]	[260508, 260522, 260526, 256876, 256877]	260508
TRS	Perf test grp 3248	test note 0	11	[11]	[260537, 260539, 260551, 256883, 256884]	260537
TRS	Perf test grp 3249	test note 0	11	[11]	[256885, 260566, 256887, 256889, 256903]	256885
TRS	Perf test grp 3250	test note 0	11	[11]	[256904, 256906, 256907, 256912, 256913]	256904
