0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
0	500	ACTIVE		validFrom	DESC
